CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9309,Female,63,5,89012.34,2,1,1,156789.01,0
9310,Male,44,3,0,1,0,0,65432.10,1
9311,Female,29,8,145678.90,2,1,1,98765.43,0
9312,Female,52,2,67890.12,1,1,0,123456.78,1
9313,Male,37,6,0,2,1,1,178901.23,0
9314,Female,41,4,123456.78,3,0,1,89012.34,1
9315,Female,33,9,98765.43,1,1,0,167890.45,0
9316,Female,58,1,178901.23,2,1,1,45678.90,1
9317,Male,35,7,0,1,0,0,134567.89,0
9318,Female,49,5,134567.89,3,1,1,76543.21,1
9319,Male,27,3,67890.12,1,1,0,198765.43,0
9320,Female,46,8,0,2,1,1,112345.67,1
9321,Male,34,2,156789.01,1,0,1,87654.32,0
9322,Male,61,6,89012.34,2,1,0,156789.01,1
9323,Male,30,4,0,3,1,1,65432.10,0
9324,Female,53,9,145678.90,1,1,1,98765.43,1
9325,Female,38,1,67890.12,2,0,0,123456.78,0
9326,Male,25,7,0,1,1,1,178901.23,0
9327,Male,48,5,123456.78,3,1,0,89012.34,1
9328,Female,32,3,98765.43,2,1,1,167890.45,0
9329,Female,57,8,178901.23,1,1,0,45678.90,1
9330,Male,40,2,0,2,0,1,134567.89,0
9331,Male,28,6,134567.89,1,1,1,76543.21,1
9332,Female,45,4,67890.12,3,1,0,198765.43,0
9333,Male,36,9,0,2,1,1,112345.67,1
9334,Female,62,1,156789.01,1,0,0,87654.32,0
9335,Female,29,7,89012.34,2,1,1,156789.01,1
9336,Male,51,5,0,3,1,0,65432.10,0
9337,Female,33,3,145678.90,1,1,1,98765.43,1
9338,Male,59,8,67890.12,2,1,0,123456.78,0
9339,Female,37,2,0,1,0,1,178901.23,1
9340,Male,26,6,123456.78,3,1,1,89012.34,0
9341,Female,42,4,98765.43,2,1,0,167890.45,1
9342,Male,31,9,178901.23,1,1,1,45678.90,0
9343,Female,56,1,0,2,0,0,134567.89,1
9344,Male,38,7,134567.89,1,1,1,76543.21,0
9345,Female,24,5,67890.12,3,1,0,198765.43,1
9346,Male,47,3,0,2,1,1,112345.67,0
9347,Female,35,8,156789.01,1,0,1,87654.32,1
9348,Male,60,2,89012.34,2,1,0,156789.01,0
9349,Female,32,6,0,3,1,1,65432.10,1
9350,Male,54,4,145678.90,1,1,0,98765.43,0
9351,Male,27,9,67890.12,2,1,1,123456.78,1
9352,Female,43,1,0,1,0,0,178901.23,0
9353,Female,39,7,123456.78,3,1,1,89012.34,1
9354,Male,25,5,98765.43,2,1,0,167890.45,0
9355,Female,50,3,178901.23,1,1,1,45678.90,1
9356,Male,34,8,0,2,0,1,134567.89,0
9357,Female,58,2,134567.89,1,1,0,76543.21,1
9358,Male,41,6,67890.12,3,1,1,198765.43,0
9359,Female,29,4,0,2,1,0,112345.67,1
9360,Male,46,9,156789.01,1,0,1,87654.32,0
9361,Female,36,1,89012.34,2,1,1,156789.01,1
9362,Male,63,7,0,3,1,0,65432.10,0
9363,Female,28,5,145678.90,1,1,1,98765.43,1
9364,Male,52,3,67890.12,2,1,0,123456.78,0
9365,Female,37,8,0,1,0,1,178901.23,1
9366,Male,24,2,123456.78,3,1,1,89012.34,0
9367,Female,49,6,98765.43,2,1,0,167890.45,1
9368,Male,33,4,178901.23,1,1,1,45678.90,0
9369,Female,57,9,0,2,0,0,134567.89,1
9370,Male,40,1,134567.89,1,1,1,76543.21,0
9371,Female,26,7,67890.12,3,1,0,198765.43,1
9372,Male,45,5,0,2,1,1,112345.67,0
9373,Female,32,3,156789.01,1,0,1,87654.32,1
9374,Male,59,8,89012.34,2,1,0,156789.01,0
9375,Female,35,2,0,3,1,1,65432.10,1
9376,Male,61,6,145678.90,1,1,0,98765.43,0
9377,Female,30,4,67890.12,2,1,1,123456.78,1
9378,Male,48,9,0,1,0,0,178901.23,0
9379,Female,27,1,123456.78,3,1,1,89012.34,1
9380,Male,44,7,98765.43,2,1,0,167890.45,0
9381,Female,38,5,178901.23,1,1,1,45678.90,1
9382,Male,25,3,0,2,0,1,134567.89,0
9383,Female,51,8,134567.89,1,1,0,76543.21,1
9384,Male,36,2,67890.12,3,1,1,198765.43,0
9385,Female,62,6,0,2,1,0,112345.67,1
9386,Male,31,4,156789.01,1,0,1,87654.32,0
9387,Female,56,9,89012.34,2,1,1,156789.01,1
9388,Male,29,1,0,3,1,0,65432.10,0
9389,Female,47,7,145678.90,1,1,1,98765.43,1
9390,Male,34,5,67890.12,2,1,0,123456.78,0
9391,Female,58,3,0,1,0,1,178901.23,1
9392,Male,42,8,123456.78,3,1,1,89012.34,0
9393,Female,28,2,98765.43,2,1,0,167890.45,1
9394,Male,53,6,178901.23,1,1,1,45678.90,0
9395,Female,39,4,0,2,0,0,134567.89,1
9396,Male,24,9,134567.89,1,1,1,76543.21,0
9397,Female,46,1,67890.12,3,1,0,198765.43,1
9398,Male,35,7,0,2,1,1,112345.67,0
9399,Female,60,5,156789.01,1,0,1,87654.32,1
9400,Male,32,3,89012.34,2,1,0,156789.01,0
9401,Female,32,8,145782.15,2,1,0,85432.67,0
9402,Male,41,5,98563.44,1,0,1,134567.23,1
9403,Male,28,3,156789.33,3,1,1,98765.44,0
9404,Female,52,9,87456.12,2,0,0,176543.89,1
9405,Female,35,4,201345.78,1,1,1,67890.12,0
9406,Female,43,7,76543.21,2,1,0,145678.90,0
9407,Male,55,2,0,1,0,0,89012.34,1
9408,Male,31,6,189876.54,3,1,1,123456.78,0
9409,Female,38,10,67890.12,1,0,1,156789.01,0
9410,Female,47,1,134567.89,2,1,0,78901.23,1
9411,Female,29,8,0,2,1,1,198765.43,0
9412,Female,56,3,178901.23,1,0,0,56789.01,1
9413,Male,34,7,45678.90,2,1,1,167890.12,0
9414,Male,49,5,156789.01,3,0,1,89012.34,0
9415,Male,26,9,89012.34,1,1,0,201234.56,1
9416,Female,61,2,0,2,0,0,67890.12,0
9417,Female,33,6,198765.43,2,1,1,134567.89,0
9418,Male,45,4,76543.21,1,0,1,187654.32,1
9419,Female,37,8,134567.89,3,1,0,78901.23,0
9420,Male,50,1,0,1,1,1,145678.90,0
9421,Male,42,7,187654.32,2,0,0,98765.43,1
9422,Male,27,3,78901.23,1,1,1,156789.01,0
9423,Female,54,5,145678.90,2,0,1,89012.34,0
9424,Female,39,9,98765.43,3,1,0,123456.78,1
9425,Female,48,2,156789.01,1,0,0,178901.23,0
9426,Male,30,6,89012.34,2,1,1,67890.12,0
9427,Female,58,4,0,1,1,0,198765.43,1
9428,Female,36,8,198765.43,3,0,1,56789.01,0
9429,Male,44,10,67890.12,2,1,0,187654.32,0
9430,Male,25,1,178901.23,1,0,1,78901.23,1
9431,Male,51,7,56789.01,2,1,1,145678.90,0
9432,Male,35,3,187654.32,1,0,0,98765.43,0
9433,Female,46,5,78901.23,3,1,1,156789.01,1
9434,Male,28,9,145678.90,2,0,0,89012.34,0
9435,Female,59,2,98765.43,1,1,1,123456.78,0
9436,Female,32,6,0,2,0,1,178901.23,1
9437,Male,47,4,123456.78,3,1,0,67890.12,0
9438,Female,41,8,178901.23,1,0,0,198765.43,0
9439,Male,53,1,67890.12,2,1,1,56789.01,1
9440,Female,34,7,198765.43,1,0,1,187654.32,0
9441,Female,49,3,56789.01,2,1,0,78901.23,0
9442,Male,26,5,187654.32,3,0,1,145678.90,1
9443,Female,62,9,78901.23,1,1,0,98765.43,0
9444,Male,37,2,145678.90,2,0,0,156789.01,0
9445,Male,45,6,98765.43,1,1,1,89012.34,1
9446,Male,31,4,0,3,0,1,123456.78,0
9447,Female,56,8,89012.34,2,1,0,178901.23,0
9448,Male,38,10,123456.78,1,0,1,67890.12,1
9449,Male,50,1,178901.23,2,1,0,198765.43,0
9450,Male,29,7,67890.12,3,0,0,56789.01,0
9451,Female,43,3,198765.43,1,1,1,187654.32,1
9452,Female,36,5,56789.01,2,0,1,78901.23,0
9453,Male,48,9,187654.32,1,1,0,145678.90,0
9454,Male,27,2,78901.23,3,0,1,98765.43,1
9455,Female,54,6,145678.90,2,1,0,156789.01,0
9456,Female,40,4,98765.43,1,0,0,89012.34,0
9457,Female,52,8,0,2,1,1,123456.78,1
9458,Male,35,1,89012.34,3,0,1,178901.23,0
9459,Male,47,7,123456.78,1,1,0,67890.12,0
9460,Female,32,3,178901.23,2,0,0,198765.43,1
9461,Female,58,5,67890.12,1,1,1,56789.01,0
9462,Male,39,9,0,3,0,1,187654.32,0
9463,Female,44,2,56789.01,2,1,0,78901.23,1
9464,Male,28,6,187654.32,1,0,0,145678.90,0
9465,Female,61,4,78901.23,2,1,1,98765.43,0
9466,Female,33,8,145678.90,3,0,1,156789.01,1
9467,Male,46,10,98765.43,1,1,0,89012.34,0
9468,Female,30,1,0,2,0,0,123456.78,0
9469,Male,55,7,89012.34,1,1,1,178901.23,1
9470,Female,37,3,123456.78,3,0,1,67890.12,0
9471,Female,49,5,178901.23,2,1,0,198765.43,0
9472,Male,26,9,67890.12,1,0,0,56789.01,1
9473,Female,60,2,0,2,1,1,187654.32,0
9474,Female,34,6,198765.43,3,0,1,78901.23,0
9475,Male,48,4,56789.01,1,1,0,145678.90,1
9476,Female,41,8,187654.32,2,0,0,98765.43,0
9477,Male,29,1,78901.23,1,1,1,156789.01,0
9478,Female,53,7,145678.90,3,0,1,89012.34,1
9479,Male,36,3,98765.43,2,1,0,123456.78,0
9480,Female,47,5,0,1,0,0,178901.23,0
9481,Female,31,9,156789.01,2,1,1,67890.12,1
9482,Female,56,2,89012.34,3,0,1,198765.43,0
9483,Female,38,6,123456.78,1,1,0,56789.01,0
9484,Male,50,4,178901.23,2,0,0,187654.32,1
9485,Male,27,8,67890.12,1,1,1,78901.23,0
9486,Male,54,10,0,3,0,1,145678.90,0
9487,Female,40,1,198765.43,2,1,0,98765.43,1
9488,Male,45,7,56789.01,1,0,0,156789.01,0
9489,Female,32,3,187654.32,2,1,1,89012.34,0
9490,Male,59,5,78901.23,3,0,1,123456.78,1
9491,Female,35,9,145678.90,1,1,0,178901.23,0
9492,Male,48,2,98765.43,2,0,0,67890.12,1
9493,Female,28,6,0,1,1,1,198765.43,0
9494,Male,62,4,156789.01,3,0,1,56789.01,0
9495,Female,33,8,89012.34,2,1,0,187654.32,1
9496,Male,47,1,123456.78,1,0,0,78901.23,0
9497,Female,30,7,178901.23,2,1,1,145678.90,0
9498,Female,55,3,67890.12,3,0,1,98765.43,1
9499,Female,37,5,0,1,1,0,156789.01,0
9500,Male,49,9,198765.43,2,0,0,89012.34,1
9501,Female,42,3,78542.33,1,1,0,125678.90,1
9502,Female,29,5,0,3,0,1,89765.43,0
9503,Female,48,8,165432.78,2,1,0,156789.12,1
9504,Male,33,4,89765.44,1,0,1,98765.43,0
9505,Female,51,2,134567.89,2,1,1,176543.21,0
9506,Male,38,6,0,1,0,0,67890.12,1
9507,Male,44,9,198765.43,3,1,1,145678.90,0
9508,Female,26,1,56789.01,2,0,0,89012.34,0
9509,Female,55,7,187654.32,1,1,1,123456.78,1
9510,Female,31,3,78901.23,2,0,1,178901.23,0
9511,Male,47,5,0,1,1,0,67890.12,0
9512,Female,35,8,145678.90,3,0,1,198765.43,1
9513,Male,52,2,98765.43,2,1,0,56789.01,0
9514,Male,28,6,156789.01,1,0,0,187654.32,0
9515,Female,41,4,89012.34,2,1,1,78901.23,1
9516,Female,36,9,0,3,0,1,145678.90,0
9517,Male,49,1,123456.78,1,1,0,98765.43,0
9518,Female,32,7,178901.23,2,0,1,156789.01,1
9519,Male,58,3,67890.12,1,1,1,89012.34,0
9520,Male,27,5,198765.43,3,0,0,123456.78,0
9521,Female,45,8,56789.01,2,1,1,178901.23,1
9522,Female,39,2,187654.32,1,0,0,67890.12,0
9523,Male,53,6,0,2,1,1,198765.43,0
9524,Female,34,4,78901.23,3,0,1,56789.01,1
9525,Male,48,9,145678.90,1,1,0,187654.32,0
9526,Female,30,1,98765.43,2,0,0,78901.23,0
9527,Male,56,7,0,1,1,1,145678.90,1
9528,Male,37,3,156789.01,2,0,1,98765.43,0
9529,Male,43,5,89012.34,3,1,0,156789.01,0
9530,Female,25,8,123456.78,1,0,1,89012.34,1
9531,Female,50,2,178901.23,2,1,0,123456.78,0
9532,Female,33,6,67890.12,1,0,0,178901.23,0
9533,Male,46,4,0,3,1,1,67890.12,1
9534,Male,38,9,198765.43,2,0,1,198765.43,0
9535,Female,29,1,56789.01,1,1,0,56789.01,0
9536,Male,54,7,187654.32,2,0,0,187654.32,1
9537,Female,41,3,78901.23,3,1,1,78901.23,0
9538,Male,35,5,145678.90,1,0,1,145678.90,0
9539,Female,47,8,0,2,1,0,98765.43,1
9540,Male,31,2,98765.43,1,0,0,156789.01,0
9541,Male,57,6,156789.01,3,1,1,89012.34,0
9542,Male,36,4,89012.34,2,0,1,123456.78,1
9543,Male,44,9,123456.78,1,1,0,178901.23,0
9544,Female,28,1,0,2,0,0,67890.12,0
9545,Female,51,7,178901.23,3,1,1,198765.43,1
9546,Male,39,3,67890.12,1,0,1,56789.01,0
9547,Female,45,5,198765.43,2,1,0,187654.32,0
9548,Male,32,8,56789.01,1,0,0,78901.23,1
9549,Female,58,2,187654.32,3,1,1,145678.90,0
9550,Female,34,6,78901.23,2,0,1,98765.43,0
9551,Male,49,4,0,1,1,0,156789.01,0
9552,Female,26,9,145678.90,2,0,0,89012.34,1
9553,Male,52,1,98765.43,3,1,1,123456.78,0
9554,Female,37,7,156789.01,1,0,1,178901.23,0
9555,Female,43,3,89012.34,2,1,0,67890.12,1
9556,Male,30,5,0,1,0,0,198765.43,0
9557,Male,55,8,123456.78,3,1,1,56789.01,1
9558,Female,40,2,178901.23,2,0,1,187654.32,0
9559,Male,48,6,67890.12,1,1,0,78901.23,0
9560,Female,33,4,198765.43,2,0,0,145678.90,1
9561,Male,46,9,56789.01,3,1,1,98765.43,0
9562,Female,29,1,187654.32,1,0,1,156789.01,0
9563,Male,53,7,0,2,1,0,89012.34,1
9564,Female,35,3,78901.23,1,0,0,123456.78,0
9565,Female,41,5,145678.90,3,1,1,178901.23,0
9566,Female,27,8,98765.43,2,0,1,67890.12,1
9567,Female,50,2,156789.01,1,1,0,198765.43,0
9568,Male,38,6,89012.34,2,0,0,56789.01,0
9569,Male,45,4,0,3,1,1,187654.32,1
9570,Male,31,9,123456.78,1,0,1,78901.23,0
9571,Female,56,1,178901.23,2,1,0,145678.90,0
9572,Female,34,7,67890.12,1,0,0,98765.43,1
9573,Female,47,3,198765.43,3,1,1,156789.01,0
9574,Male,28,5,56789.01,2,0,1,89012.34,0
9575,Male,52,8,187654.32,1,1,0,123456.78,1
9576,Male,39,2,0,2,0,0,178901.23,0
9577,Male,44,6,78901.23,3,1,1,67890.12,0
9578,Female,36,4,145678.90,1,0,1,198765.43,1
9579,Female,49,9,98765.43,2,1,0,56789.01,0
9580,Male,32,1,156789.01,1,0,0,187654.32,0
9581,Female,57,7,0,3,1,1,78901.23,1
9582,Male,25,3,89012.34,2,0,1,145678.90,0
9583,Female,51,5,123456.78,1,1,0,98765.43,0
9584,Male,37,8,178901.23,2,0,0,156789.01,1
9585,Male,43,2,67890.12,3,1,1,89012.34,0
9586,Female,30,6,0,1,0,1,123456.78,0
9587,Male,54,4,198765.43,2,1,0,178901.23,1
9588,Female,40,9,56789.01,1,0,0,67890.12,0
9589,Male,46,1,187654.32,3,1,1,198765.43,0
9590,Male,33,7,78901.23,2,0,1,56789.01,1
9591,Female,48,3,145678.90,1,1,0,187654.32,0
9592,Male,29,5,0,2,0,0,78901.23,0
9593,Male,55,8,98765.43,3,1,1,145678.90,1
9594,Female,35,2,156789.01,1,0,1,98765.43,0
9595,Male,41,6,89012.34,2,1,0,156789.01,0
9596,Female,26,4,123456.78,1,0,0,89012.34,1
9597,Female,50,9,0,3,1,1,123456.78,0
9598,Female,38,1,178901.23,2,0,1,178901.23,0
9599,Male,44,7,67890.12,1,1,0,67890.12,1
9600,Male,31,3,198765.43,2,0,0,198765.43,0
9601,Male,47,5,98432.75,1,0,0,89234.12,0
9602,Male,52,3,45678.90,1,1,0,87651.43,1
9603,Female,41,6,12500.00,3,0,1,42187.65,0
9604,Female,38,4,156789.23,2,1,1,45678.90,0
9605,Female,29,2,87654.32,1,1,1,167890.12,1
9606,Female,56,10,89000.50,3,1,0,61234.56,1
9607,Male,44,7,134567.89,2,0,1,145623.78,0
9608,Male,33,1,75000.00,1,1,1,95432.10,1
9609,Male,51,9,0,3,0,0,18765.43,1
9610,Female,36,3,92000.75,2,0,0,78901.23,1
9611,Female,42,6,89123.45,1,1,1,123456.78,1
9612,Male,28,8,67890.12,3,0,1,72345.67,1
9613,Female,45,2,45000.00,2,0,0,156789.01,1
9614,Female,31,5,0,1,0,1,145678.90,1
9615,Male,27,4,78900.00,3,0,0,12345.67,1
9616,Female,41,7,105678.90,1,1,0,98765.43,1
9617,Male,34,1,89012.34,2,1,1,87654.32,1
9618,Female,29,6,123456.78,2,0,0,15432.10,1
9619,Male,37,8,56789.01,1,0,1,134567.89,1
9620,Male,25,3,89000.50,3,0,0,45678.90,1
9621,Female,48,5,0,2,0,1,52345.67,1
9622,Male,39,9,87654.32,1,1,0,41234.56,1
9623,Male,32,2,78901.23,3,0,1,67890.12,1
9624,Male,46,4,0,2,1,0,78901.23,1
9625,Female,35,7,105000.00,1,0,1,132456.78,1
9626,Female,43,6,67890.12,3,0,0,52345.67,1
9627,Male,28,1,134567.89,2,0,1,89012.34,1
9628,Female,40,8,92000.75,1,1,0,145678.90,1
9629,Female,37,3,112345.67,2,1,0,98765.43,0
9630,Female,44,5,87654.32,1,1,0,107890.12,0
9631,Male,39,9,45000.00,3,1,1,156789.01,1
9632,Female,41,2,0,2,1,0,134567.89,1
9633,Female,26,7,98765.43,1,0,1,78901.23,1
9634,Male,49,4,167890.12,3,0,0,72345.67,1
9635,Female,33,6,78901.23,2,1,1,178901.23,1
9636,Male,38,1,56000.00,1,0,0,89012.34,1
9637,Male,31,8,89012.34,3,1,1,132456.78,1
9638,Female,42,3,0,2,1,0,45678.90,1
9639,Female,32,5,105678.90,1,0,1,61234.56,0
9640,Female,47,9,87654.32,2,0,0,38901.23,0
9641,Male,29,2,78901.23,1,1,1,98765.43,1
9642,Female,35,7,98765.43,3,1,0,34567.89,1
9643,Female,28,4,0,2,0,1,165432.10,1
9644,Male,50,6,112345.67,1,1,1,67890.12,1
9645,Male,46,1,105678.90,2,1,0,52345.67,0
9646,Male,41,8,89012.34,1,0,1,95432.10,1
9647,Female,37,3,145678.90,2,1,0,8765.43,1
9648,Male,26,5,56000.00,3,1,1,72345.67,1
9649,Male,23,9,112345.67,1,1,1,89012.34,1
9650,Male,30,2,134567.89,3,0,0,167890.12,1
9651,Female,45,7,78901.23,2,0,1,145678.90,1
9652,Male,51,4,0,1,0,1,148901.23,0
9653,Male,33,6,98765.43,3,1,0,48901.23,1
9654,Female,24,1,67890.12,2,0,1,85432.10,1
9655,Female,46,8,45000.00,1,0,0,61234.56,1
9656,Male,40,3,105678.90,2,1,1,95432.10,1
9657,Female,54,5,78901.23,1,0,0,112345.67,1
9658,Female,39,9,112345.67,3,0,1,45678.90,1
9659,Female,27,2,0,2,0,0,134567.89,1
9660,Male,34,7,89012.34,1,0,1,123456.78,1
9661,Male,40,4,56000.00,3,1,1,178901.23,0
9662,Male,35,6,112345.67,2,1,1,98765.43,1
9663,Female,22,1,145678.90,1,0,0,61234.56,1
9664,Male,30,8,67890.12,3,1,1,52345.67,1
9665,Male,39,3,98765.43,2,0,0,7890.12,1
9666,Male,41,5,112345.67,1,1,1,32456.78,0
9667,Female,36,9,45000.00,2,0,0,34567.89,1
9668,Male,45,2,78901.23,1,0,1,5432.10,1
9669,Male,37,7,0,3,0,1,189012.34,1
9670,Female,32,4,123456.78,2,0,0,132456.78,1
9671,Male,43,6,89012.34,1,1,0,105678.90,1
9672,Male,34,1,56000.00,3,1,1,9876.54,1
9673,Female,36,8,78901.23,2,0,1,78901.23,1
9674,Male,52,3,0,1,0,0,18765.43,1
9675,Male,32,5,112345.67,3,0,1,1234.56,0
9676,Female,35,9,67890.12,2,1,1,112345.67,1
9677,Male,53,2,45000.00,1,0,1,17890.12,0
9678,Female,64,7,98765.43,3,0,0,145678.90,0
9679,Female,51,4,112345.67,2,1,1,105678.90,1
9680,Male,38,6,45678.90,1,0,1,123456.78,1
9681,Male,37,1,123456.78,3,0,0,156789.01,1
9682,Male,31,8,78901.23,2,1,1,5432.10,1
9683,Female,32,3,112345.67,1,0,0,167890.12,0
9684,Female,39,5,89012.34,2,1,1,105678.90,0
9685,Male,37,9,56000.00,1,0,0,123456.78,1
9686,Female,31,2,134567.89,2,0,1,52345.67,1
9687,Male,46,7,178901.23,4,1,0,123456.78,0
9688,Female,24,4,105678.90,2,0,1,48901.23,1
9689,Female,40,6,67890.12,1,0,0,61234.56,1
9690,Male,68,1,78901.23,3,0,1,156789.01,1
9691,Male,39,8,72345.67,2,1,1,28901.23,1
9692,Female,37,3,145678.90,1,0,0,112345.67,0
9693,Female,64,5,123456.78,2,1,0,25432.10,1
9694,Male,40,9,128901.23,1,0,1,132456.78,1
9695,Male,36,2,45000.00,3,1,0,52345.67,1
9696,Male,29,7,78901.23,2,0,1,61234.56,1
9697,Male,47,4,0,1,0,1,178901.23,0
9698,Male,45,6,105678.90,3,1,1,78901.23,1
9699,Female,28,1,67890.12,2,0,1,156789.01,1
9700,Female,31,8,61234.56,1,0,0,123456.78,1
9701,Male,34,3,89012.34,3,0,1,58901.23,1
9702,Female,27,5,95432.10,2,1,1,145678.90,1
9703,Female,29,9,105678.90,1,0,1,105432.10,1
9704,Female,20,2,78901.23,3,0,0,67890.12,1
9705,Female,34,7,56000.00,2,0,0,18765.43,1
9706,Female,34,4,189012.34,1,1,0,134567.89,1
9707,Male,28,6,128901.23,3,0,1,72345.67,1
9708,Male,39,1,98765.43,2,0,1,8901.23,1
9709,Male,32,8,89012.34,1,0,0,123456.78,1
9710,Male,52,3,45000.00,2,1,1,156789.01,0
9711,Male,32,5,98765.43,1,0,1,123456.78,0
9712,Male,45,9,95432.10,3,0,0,167890.12,1
9713,Female,36,2,95432.10,2,0,1,15432.10,1
9714,Male,34,7,105678.90,1,0,0,128901.23,1
9715,Male,62,4,98765.43,2,1,1,167890.12,1
9716,Female,32,6,67890.12,1,0,1,172345.67,1
9717,Female,37,1,78901.23,3,1,1,45678.90,1
9718,Male,38,8,105678.90,2,0,1,105678.90,1
9719,Female,38,3,134567.89,1,1,0,12345.67,1
9720,Female,35,5,56000.00,3,1,0,78901.23,1
9721,Female,41,9,45000.00,2,0,1,145678.90,1
9722,Female,34,2,78901.23,1,0,0,82345.67,0
9723,Male,41,7,128901.23,3,0,0,189012.34,1
9724,Male,25,4,67890.12,2,1,1,98765.43,1
9725,Female,24,6,0,1,0,0,45678.90,1
9726,Female,32,1,82345.67,2,0,1,1234.56,1
9727,Female,48,8,78901.23,1,0,0,112345.67,0
9728,Male,27,3,45000.00,3,0,1,128901.23,1
9729,Female,24,5,67890.12,2,0,1,48901.23,1
9730,Female,40,9,98765.43,1,0,1,72345.67,0
9731,Male,27,2,112345.67,2,0,0,78901.23,1
9732,Female,38,7,98765.43,1,1,0,61234.56,1
9733,Female,45,4,156789.01,3,0,0,167890.12,1
9734,Female,27,6,56000.00,2,1,0,98765.43,1
9735,Male,38,1,78901.23,1,1,1,52345.67,1
9736,Male,26,8,45000.00,3,1,0,67890.12,1
9737,Female,39,3,201234.56,1,1,1,95432.10,0
9738,Male,44,5,134567.89,2,0,1,128901.23,0
9739,Female,27,9,105678.90,1,1,0,41234.56,1
9740,Female,41,7,67890.12,3,1,1,82345.67,1
9741,Female,31,2,134567.89,1,0,0,45678.90,1
9742,Female,40,4,78901.23,2,1,0,112345.67,1
9743,Female,56,8,128901.23,1,1,0,112345.67,1
9744,Male,26,6,89012.34,2,1,0,105678.90,1
9745,Male,20,1,56000.00,1,0,0,123456.78,1
9746,Male,42,3,78901.23,3,0,1,32345.67,1
9747,Female,22,5,78901.23,2,1,0,178901.23,1
9748,Male,46,9,112345.67,1,0,1,98765.43,0
9749,Male,25,7,67890.12,3,0,1,128901.23,1
9750,Female,31,2,98765.43,2,1,0,167890.12,1
9751,Male,35,8,85420.75,1,0,0,145800.25,1
9752,Male,38,4,178950.30,2,0,1,78450.80,0
9753,Female,52,3,15600.45,1,0,1,165420.90,1
9754,Male,28,6,45200.80,3,1,0,89650.75,1
9755,Male,42,5,92300.15,1,1,1,198750.40,1
9756,Female,26,9,156780.90,2,0,1,152480.65,0
9757,Female,45,7,89540.35,3,0,0,215650.85,1
9758,Male,39,2,25800.70,1,1,0,178950.25,1
9759,Male,48,9,68900.25,2,0,1,125400.95,0
9760,Male,33,5,143680.15,3,0,0,42580.50,0
9761,Male,51,4,125750.85,1,1,0,38950.40,1
9762,Female,29,8,32400.60,2,0,0,132680.90,1
9763,Female,58,6,18900.45,3,0,0,189750.25,1
9764,Male,41,7,198540.75,2,1,0,58650.85,1
9765,Female,55,8,25600.90,1,0,1,35480.40,0
9766,Male,52,5,42800.35,2,1,1,132580.75,0
9767,Female,57,2,156840.50,1,0,0,205680.95,0
9768,Female,47,6,142580.25,3,0,0,98450.60,1
9769,Female,34,3,28500.80,1,1,1,168750.85,1
9770,Male,32,4,98450.65,2,0,1,23680.45,1
9771,Female,25,8,15800.40,1,0,1,14250.95,1
9772,Female,54,7,115680.85,2,1,1,95480.50,0
9773,Female,27,5,22400.90,3,0,1,41250.35,1
9774,Female,61,6,35600.75,1,1,0,182450.90,1
9775,Female,28,2,112580.45,3,1,1,56780.25,1
9776,Female,26,4,18900.30,1,0,0,218650.80,1
9777,Female,30,7,25400.65,3,0,1,135480.75,1
9778,Male,29,4,152680.90,1,0,1,168750.45,1
9779,Female,33,8,145780.25,3,1,0,189650.80,1
9780,Female,40,7,28500.60,1,0,1,96580.45,1
9781,Female,20,3,189540.75,3,0,1,25480.90,1
9782,Male,33,7,118650.45,2,0,1,136780.85,1
9783,Male,30,5,122580.90,2,1,0,82450.65,1
9784,Female,35,7,128950.35,2,0,1,19580.75,0
9785,Female,56,5,89650.80,2,1,0,54680.25,1
9786,Male,23,4,25800.45,1,0,0,189450.95,1
9787,Female,30,7,18600.90,2,0,1,201580.75,0
9788,Male,37,7,162950.75,2,0,1,81650.45,0
9789,Female,23,3,118560.85,1,0,0,28950.80,1
9790,Male,15,6,126840.90,3,0,1,27450.65,1
9791,Female,69,3,125680.45,2,1,0,185420.90,1
9792,Male,31,3,165950.80,2,0,1,208650.25,1
9793,Male,32,4,22800.65,1,1,0,109580.75,1
9794,Female,31,6,15600.90,2,1,1,131480.45,1
9795,Male,21,7,28500.35,1,0,0,185950.80,1
9796,Female,30,4,18900.70,3,0,0,91450.65,1
9797,Female,62,6,119580.85,1,0,0,143680.90,1
9798,Male,25,3,231450.75,2,0,0,146950.25,0
9799,Female,34,4,25800.90,2,0,1,73580.45,0
9800,Female,29,4,18600.65,3,1,0,155680.80,1
9801,Female,41,6,22400.35,2,1,1,137950.75,1
9802,Female,19,3,28500.90,1,0,1,129580.65,1
9803,Female,30,2,15800.45,3,0,1,218950.80,1
9804,Male,33,7,164850.90,2,0,0,161680.25,1
9805,Male,48,4,211450.75,2,0,0,144580.90,0
9806,Male,36,5,25600.85,2,0,1,156480.65,1
9807,Female,37,4,148650.80,2,0,0,70950.75,1
9808,Female,37,4,18900.45,1,1,0,210580.90,1
9809,Female,35,6,22400.90,3,0,0,40750.65,1
9810,Female,34,4,199580.75,1,0,0,63280.85,1
9811,Male,56,5,51650.90,1,1,0,69580.45,0
9812,Male,32,5,141680.45,2,0,0,48950.80,0
9813,Male,34,3,157450.90,1,1,0,148680.75,1
